Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778792275,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778792276,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778792277,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778792278,4,,Aggregated,0.000000,0.000000,14,14,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,14,720.0993333244696,9.908000007271767,2136.213800054975,215.0
1778792279,5,,Aggregated,0.000000,0.000000,14,26,2000,2000,2100,2100,2100,2100,2100,2100,2100,7,0,14,605.4178714153489,4.889699979685247,2136.213800054975,204.42857142857142
1778792280,5,,Aggregated,1.000000,0.000000,58,220,2000,2000,2100,2100,2100,2100,2100,2100,2100,10,2,26,655.4679099819623,4.889699979685247,2136.213800054975,351.9
1778792281,5,,Aggregated,1.000000,0.000000,58,220,2000,2000,2100,2100,2100,2100,2100,2100,2100,12,2,26,718.2632833234189,4.889699979685247,2136.213800054975,322.1666666666667
1778792282,5,,Aggregated,1.800000,0.200000,14,58,2000,2000,2100,2100,2100,2100,2100,2100,2100,18,2,12,595.049099996686,4.889699979685247,2136.213800054975,282.8333333333333
1778792283,5,,Aggregated,2.000000,0.333333,11,26,220,2000,2100,2100,2100,2100,2100,2100,2100,23,2,11,467.5223739038262,4.889699979685247,2136.213800054975,265.6521739130435
1778792284,5,,Aggregated,2.000000,0.285714,11,16,58,220,2100,2100,2100,2100,2100,2100,2100,26,2,10,414.50293076475367,4.889699979685247,2136.213800054975,257.3076923076923
1778792285,5,,Aggregated,2.500000,0.250000,11,26,44,220,2100,2100,2100,2100,2100,2100,2100,29,4,11,374.87537586049916,4.889699979685247,2136.213800054975,300.44827586206895
1778792286,5,,Aggregated,2.666667,0.222222,11,16,39,58,2000,2100,2100,2100,2100,2100,2100,34,5,10,321.6776382383507,4.889699979685247,2136.213800054975,309.7647058823529
1778792287,5,,Aggregated,2.800000,0.300000,11,16,39,44,2000,2100,2100,2100,2100,2100,2100,38,6,10,289.4684894800823,4.889699979685247,2136.213800054975,317.1842105263158
1778792288,5,,Aggregated,3.000000,0.500000,10,14,39,44,2000,2100,2100,2100,2100,2100,2100,40,6,9,275.31131250434555,4.889699979685247,2136.213800054975,312.3
1778792289,5,,Aggregated,3.400000,0.500000,11,16,38,39,2000,2100,2100,2100,2100,2100,2100,43,7,11,257.7778116345059,4.889699979685247,2136.213800054975,318.95348837209303
1778792290,5,,Aggregated,3.500000,0.600000,10,13,27,39,2000,2100,2100,2100,2100,2100,2100,49,7,10,227.2687142914427,4.889699979685247,2136.213800054975,303.57142857142856
1778792291,5,,Aggregated,3.600000,0.700000,10,12,26,38,220,2100,2100,2100,2100,2100,2100,54,7,9,207.11291481792512,4.889699979685247,2136.213800054975,294.3333333333333
1778792292,5,,Aggregated,3.400000,0.600000,10,13,26,38,220,2100,2100,2100,2100,2100,2100,55,7,10,203.6165381845256,4.889699979685247,2136.213800054975,291.54545454545456
1778792293,5,,Aggregated,3.800000,0.500000,11,14,27,39,220,2100,2100,2100,2100,2100,2100,58,9,11,194.74867414201384,4.889699979685247,2136.213800054975,311.3448275862069
1778792294,5,,Aggregated,3.800000,0.500000,11,13,27,39,220,2100,2100,2100,2100,2100,2100,59,9,11,191.6680440732862,4.889699979685247,2136.213800054975,308.45762711864404
1778792295,5,,Aggregated,3.600000,0.600000,11,13,27,38,58,2000,2100,2100,2100,2100,2100,63,10,11,180.49937460593702,4.889699979685247,2136.213800054975,313.015873015873
1778792296,5,,Aggregated,3.600000,0.600000,11,13,26,38,58,2000,2100,2100,2100,2100,2100,65,10,11,175.3208830791454,4.889699979685247,2136.213800054975,307.7230769230769
1778792297,5,,Aggregated,3.100000,0.600000,11,13,16,33,44,2000,2100,2100,2100,2100,2100,71,10,11,161.23359436726747,4.889699979685247,2136.213800054975,298.056338028169
1778792298,5,,Aggregated,3.500000,0.500000,11,13,16,33,44,2000,2100,2100,2100,2100,2100,73,10,11,157.15817945263004,4.889699979685247,2136.213800054975,293.75342465753425
1778792299,5,,Aggregated,3.200000,0.500000,11,13,16,34,49,2000,2100,2100,2100,2100,2100,77,12,11,150.28882857303245,4.889699979685247,2136.213800054975,308.6363636363636
1778792300,5,,Aggregated,3.300000,0.400000,12,13,16,34,49,2000,2100,2100,2100,2100,2100,78,12,11,148.51797179569706,4.889699979685247,2136.213800054975,306.4871794871795
